loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN002361,19,2024-08,2023-02,19,161,155609,151483.11,5.582,0,0,0.9734855309799892,0.10555554969135834,704.64893335,4,1,1,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002361,20,2024-09,2023-02,20,160,155609,151483.11,5.582,0,0,0.9734855309799892,0.11111110493827195,704.64893335,4,1,1,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
LN002362,9,2024-05,2023-09,9,171,137140,135652.03,5.425,0,0,0.9891499926360545,0.04999999722222238,613.2602189583333,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
LN002365,10,2024-05,2023-08,10,350,120428,118887.12,5.118,30,0,0.9872049688621246,0.027777777006172864,507.05356680000006,4,1,2,7,1,0,0.09999999666666678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
LN002365,11,2024-06,2023-08,11,349,120428,118733.04,5.118,30,0,0.9859255321863747,0.03055555470679015,506.3964156,4,1,2,7,1,0,0.09090908815427007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
LN002365,12,2024-07,2023-08,12,348,120428,118733.04,5.118,0,0,0.9859255321863747,0.033333332407407434,506.3964156,4,1,2,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
LN002366,14,2024-05,2023-04,14,346,242662,238464.68,4.942,0,0,0.9827030189736051,0.03888888780864201,982.0770404666666,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,15,2024-06,2023-04,15,345,242662,238164.87,4.942,0,0,0.9814675144447228,0.04166666550925929,980.8423229499999,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,16,2024-07,2023-04,16,344,242662,237865.06,4.942,0,0,0.9802320099158405,0.04444444320987658,979.6076054333333,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,17,2024-08,2023-04,17,343,242662,237565.25,4.942,0,0,0.9789965053869581,0.04722222091049387,978.3728879166666,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,18,2024-09,2023-04,18,342,242662,237265.44,4.942,30,0,0.9777610008580758,0.04999999861111115,977.1381704,2,4,3,9,1,0,0.05555555452674899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
LN002366,19,2024-10,2023-04,19,341,242662,236965.63,4.942,60,0,0.9765254963291935,0.05277777631172844,975.9034528833333,2,4,3,9,1,1,0.10526315604801481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
LN002366,20,2024-11,2023-04,20,340,242662,236665.82,4.942,30,0,0.9752899918003112,0.05555555401234573,974.6687353666666,2,4,3,9,1,0,0.049999999166666684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
LN002366,21,2024-12,2023-04,21,339,242662,236366.01,4.942,60,1,0.9740544872714288,0.05833333171296301,973.43401785,2,4,3,9,1,1,0.09523809372637947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
LN002366,22,2025-01,2023-04,22,338,242662,236066.2,4.942,0,0,0.9728189827425465,0.0611111094135803,972.1993003333333,2,3,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,23,2025-02,2023-04,23,337,242662,235766.4,4.942,0,0,0.9715835194232478,0.06388888711419759,970.964624,4,4,3,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,24,2025-03,2023-04,24,336,242662,235466.59,4.942,0,0,0.9703480148943655,0.06666666481481487,969.7299064833333,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,25,2025-04,2023-04,25,335,242662,235166.78,4.942,0,0,0.9691125103654832,0.06944444251543215,968.4951889666667,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,26,2025-05,2023-04,26,334,242662,234866.97,4.942,0,0,0.9678770058366009,0.07222222021604945,967.26047145,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,27,2025-06,2023-04,27,333,242662,234567.16,4.942,0,0,0.9666415013077185,0.07499999791666673,966.0257539333334,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,28,2025-07,2023-04,28,332,242662,234267.35,4.942,0,0,0.9654059967788362,0.07777777561728402,964.7910364166667,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,29,2025-08,2023-04,29,331,242662,233967.54,4.942,0,0,0.9641704922499539,0.0805555533179013,963.5563189,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,30,2025-09,2023-04,30,330,242662,233667.73,4.942,0,0,0.9629349877210716,0.08333333101851859,962.3216013833334,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,31,2025-10,2023-04,31,329,242662,233367.92,4.942,0,0,0.9616994831921892,0.08611110871913588,961.0868838666667,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,32,2025-11,2023-04,32,328,242662,233068.12,4.942,0,0,0.9604640198728905,0.08888888641975316,959.8522075333333,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002366,33,2025-12,2023-04,33,327,242662,232768.31,4.942,0,0,0.9592285153440082,0.09166666412037044,958.6174900166666,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN002375,6,2024-05,2023-12,6,234,83167,82437.46,5.848,0,0,0.9912280109909907,0.024999998958333377,401.7452217333333,4,5,3,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN002375,7,2024-06,2023-12,7,233,83167,82315.87,5.848,0,0,0.9897660128428624,0.029166665451388938,401.1526731333333,4,5,3,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN002375,8,2024-07,2023-12,8,232,83167,145510.21794005157,5.848,0,0,1.7496148463038876,0.0333333319444445,709.1197954278513,4,5,3,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
LN002375,9,2024-08,2023-12,9,231,83167,82194.28,5.848,0,0,0.9883040146947342,0.037499998437500064,400.5601245333333,4,5,3,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
LN002379,6,2024-05,2023-12,6,354,152152,150878.26,5.581,0,0,0.991628503010698,0.016666666203703717,701.7096408833335,4,4,1,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN002379,7,2024-06,2023-12,7,353,152152,150665.97,5.581,0,0,0.9902332535234349,0.019444443904321006,700.7223154750001,4,4,1,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN002379,8,2024-07,2023-12,8,352,152152,150453.68,5.581,0,0,0.9888380040361718,0.02222222160493829,699.7349900666668,4,4,1,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN002379,9,2024-08,2023-12,9,351,152152,150241.39,5.581,30,1,0.987442754548909,0.024999999305555576,698.7476646583335,4,4,1,9,1,0,0.11111110699588493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
LN002379,10,2024-09,2023-12,10,350,152152,150029.1,5.581,30,0,0.9860475050616458,0.027777777006172864,697.7603392500001,4,4,1,9,1,0,0.09999999666666678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
LN002379,11,2024-10,2023-12,11,349,152152,149816.81,5.581,30,0,0.9846522555743827,0.03055555470679015,696.7730138416667,4,4,1,9,1,0,0.09090908815427007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
LN002379,12,2024-11,2023-12,12,348,152152,149816.81,5.581,120,0,0.9846522555743827,0.033333332407407434,696.7730138416667,4,4,1,9,1,1,0.33333332407407434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
LN002383,12,2024-05,2023-06,12,348,187089,184458.39,5.113,0,0,0.9859392588027123,0.033333332407407434,785.9464567250001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
LN002384,21,2024-05,2022-09,21,159,123405,120262.8,4.85,0,0,0.9745374984016419,0.11666666018518554,486.06215,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN002384,22,2024-06,2022-09,22,158,123405,120262.8,4.85,0,0,0.9745374984016419,0.12222221543209914,486.06215,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
LN002387,20,2024-05,2022-10,20,160,251065,245675.89,4.293,0,0,0.978535000857207,0.11111110493827195,878.9054964750002,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,21,2024-06,2022-10,21,159,251065,245406.43,4.293,0,0,0.9774617329784135,0.11666666018518554,877.9415033250001,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,22,2024-07,2022-10,22,158,251065,245136.98,5.209,0,0,0.976388504929943,0.12222221543209914,,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
LN002387,23,2024-08,2022-10,23,157,251065,244867.52,4.293,0,0,0.9753152370511495,0.12777777067901275,876.0135528000001,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,24,2024-09,2022-10,24,156,251065,244598.07,4.293,0,0,0.974242009002679,0.13333332592592634,875.0495954250001,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,25,2024-10,2022-10,25,155,251065,244328.61,4.293,0,0,0.9731687411238855,0.13888888117283993,874.085602275,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,26,2024-11,2022-10,26,154,251065,244059.16,4.293,0,0,0.972095513075415,0.14444443641975352,873.1216449000001,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,27,2024-12,2022-10,27,153,251065,243789.7,4.293,30,0,0.9710222451966216,0.14999999166666714,872.1576517500001,1,1,3,5,1,0,0.03703703657978967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,28,2025-01,2022-10,28,152,251065,347287.63448206143,4.293,0,0,1.383257859391906,0.15555554691358073,1242.421512359575,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,29,2025-02,2022-10,29,151,251065,243250.79,4.293,0,0,0.9688757492693576,0.16111110216049432,870.2297012250001,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,30,2025-03,2022-10,30,150,251065,242981.33,4.293,0,0,0.9678024813905641,0.1666666574074079,869.265708075,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,31,2025-04,2022-10,31,149,251065,242711.88,4.293,0,0,0.9667292533420936,0.17222221265432153,868.3017507000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,32,2025-05,2022-10,32,148,251065,242442.42,4.293,0,0,0.9656559854633002,0.17777776790123512,867.3377575500001,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,33,2025-06,2022-10,33,147,251065,242172.97,4.293,0,0,0.9645827574148296,0.1833333231481487,866.373800175,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002387,34,2025-07,2022-10,34,146,251065,241903.51,4.293,0,0,0.9635094895360362,0.1888888783950623,865.4098070250001,1,1,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN002397,10,2024-05,2023-08,10,350,339593,335663.06,4.629,0,0,0.9884274999488084,0.027777777006172864,1294.8202539499998,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN002397,11,2024-06,2023-08,11,349,339593,335270.07,4.629,0,0,0.9872702617254399,0.03055555470679015,1293.3042950249999,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN002397,12,2024-07,2023-08,12,348,339593,334877.07,4.629,0,0,0.9861129940550567,0.033333332407407434,1291.788297525,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LN002397,13,2024-08,2023-08,13,347,339593,334877.07,4.629,0,0,0.9861129940550567,0.03611111010802472,1291.788297525,1,4,3,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LN002401,7,2024-05,2023-11,7,353,566789,561547.9,5.284,0,0,0.990752996247444,0.019444443904321006,2472.6825863333333,2,6,3,11,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN002401,8,2024-06,2023-11,8,352,566789,560799.17,5.284,0,0,0.9894319931934208,0.02222222160493829,2469.3856785666667,2,6,3,11,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
LN002401,9,2024-07,2023-11,9,351,566789,560050.45,5.284,30,0,0.9881110077826473,0.024999999305555576,2466.088814833333,2,6,3,11,1,0,0.11111110699588493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
LN002401,10,2024-08,2023-11,10,350,566789,559301.72,5.284,60,0,0.9867900047286241,0.027777777006172864,2462.791907066666,2,6,3,11,1,1,0.19999999333333357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
LN002401,11,2024-09,2023-11,11,349,566789,558552.99,5.284,90,0,0.9854690016746008,0.03055555470679015,2459.4949992999996,2,6,3,11,1,1,0.2727272644628102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
LN002401,12,2024-10,2023-11,12,348,566789,557804.26,5.284,90,0,0.9841479986205777,0.033333332407407434,2456.198091533333,2,6,3,11,1,1,0.24999999305555576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
LN002401,13,2024-11,2023-11,13,347,566789,557804.26,5.284,120,0,0.9841479986205777,0.03611111010802472,2456.198091533333,2,6,3,11,1,1,0.3076922998027616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
LN002402,19,2024-05,2022-11,19,341,177861,173848.86,5.209,0,0,0.9774422722813072,0.05277777631172844,,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
LN002402,20,2024-06,2022-11,20,340,177861,196644.27,4.749,30,0,,0.05555555401234573,,3,6,2,11,1,0,0.049999999166666684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
LN002402,21,2024-07,2022-11,21,339,177861,173426.53,4.749,30,0,0.9750677775917673,0.05833333171296301,686.335492475,3,6,2,11,1,0,0.04761904686318973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
LN002402,22,2024-08,2022-11,22,338,177861,173215.36,4.749,0,0,0.9738805021351572,0.0611111094135803,685.4997872,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,23,2024-09,2022-11,23,337,177861,173004.19,4.749,0,0,0.9726932266785472,0.06388888711419759,684.664081925,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,24,2024-10,2022-11,24,336,177861,172793.03,4.749,0,0,0.9715060074456173,0.06666666481481487,683.828416225,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,25,2024-11,2022-11,25,335,177861,172581.86,4.749,0,0,0.9703187319890072,0.06944444251543215,682.99271095,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,26,2024-12,2022-11,26,334,177861,172370.7,4.749,0,0,0.9691315127560776,0.07222222021604945,682.15704525,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,27,2025-01,2022-11,27,333,177861,172159.53,4.749,0,0,0.9679442372994673,0.07499999791666673,681.321339975,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,28,2025-02,2022-11,28,332,177861,171948.37,4.749,0,0,0.9667570180665376,0.07777777561728402,680.485674275,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
LN002402,29,2025-03,2022-11,29,331,177861,171737.2,5.209,0,0,0.9655697426099276,0.0805555533179013,,3,6,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
