loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN002322,20,0.1139,0.2054,0.0918,0.5773,Prepaid,none,0.2505,month_index (-0.51); current_status_Current (-0.28),APPROVE,0.908
LN002322,21,0.1139,0.2237,0.0918,0.574,Prepaid,none,0.2671,month_index (-0.52); current_status_Current (-0.28),APPROVE,0.908
LN002322,22,0.1115,0.2372,0.0918,0.574,Prepaid,stale_record,0.3279,month_index (-0.52); current_status_Current (-0.27),APPROVE,0.908
LN002322,23,0.515,0.5543,0.173,0.5625,Current,none,0.5026,current_status_Current (+1.13); month_index (-0.44),ESCALATE,0.827
LN002329,15,0.5886,0.5859,0.0849,0.4725,30DPD,none,0.1288,current_status_Current (+1.18); ltv_risk_tier (-0.66),APPROVE,0.915
LN002329,16,0.5918,0.5832,0.084,0.4707,30DPD,none,0.142,current_status_Current (+1.19); ltv_risk_tier (-0.66),APPROVE,0.916
LN002329,17,0.5539,0.5419,0.0832,0.4692,30DPD,none,0.1554,current_status_Current (+1.20); ltv_risk_tier (-0.66),APPROVE,0.917
LN002329,18,0.6806,0.6594,0.1138,0.4429,90DPD,none,0.2154,current_status_Current (+1.34); ltv_risk_tier (-0.85),APPROVE,0.886
LN002329,19,0.6571,0.6389,0.1067,0.4627,30DPD,data_entry_error,0.4736,current_status_Current (+1.29); ltv_risk_tier (-0.77),ESCALATE,0.893
LN002329,20,0.6679,0.6597,0.0785,0.4459,60DPD,none,0.2523,current_status_Current (+1.34); ltv_risk_tier (-0.85),APPROVE,0.922
LN002329,21,0.5484,0.5648,0.0684,0.4743,60DPD,stale_record,0.3,current_status_Current (+1.15); ltv_risk_tier (-0.65),APPROVE,0.932
LN002329,22,0.5433,0.5541,0.0677,0.4701,60DPD,none,0.254,current_status_Current (+1.12); ltv_risk_tier (-0.65),APPROVE,0.932
LN002329,23,0.6462,0.645,0.0761,0.4408,60DPD,none,0.4194,current_status_Current (+1.31); ltv_risk_tier (-0.85),ESCALATE,0.924
LN002329,24,0.6842,0.641,0.0862,0.4329,Default,none,0.356,current_status_Current (+1.33); ltv_risk_tier (-1.03),APPROVE,0.914
LN002329,25,0.6525,0.647,0.0758,0.4402,60DPD,stale_record,0.3675,current_status_Current (+1.31); ltv_risk_tier (-0.86),APPROVE,0.924
LN002329,26,0.6766,0.6366,0.0858,0.432,Default,none,0.3622,current_status_Current (+1.33); ltv_risk_tier (-1.03),APPROVE,0.914
LN002329,27,0.6772,0.6387,0.0858,0.432,60DPD,none,0.3667,current_status_Current (+1.33); ltv_risk_tier (-1.03),APPROVE,0.914
LN002330,7,0.1661,0.2519,0.0918,0.5338,Current,none,0.0101,state_OH (-1.00); current_status_Current (-0.24),APPROVE,0.908
LN002330,8,0.573,0.59,0.1428,0.5158,Current,none,0.268,state_OH (-1.19); current_status_Current (+1.02),APPROVE,0.857
LN002332,14,0.743,0.7256,0.4503,0.4538,Prepaid,stale_record,0.2921,current_status_Current (+1.70); days_past_due (+0.37),ESCALATE,0.55
LN002332,15,0.7341,0.718,0.4362,0.4677,Current,none,0.414,current_status_Current (+1.64); days_past_due (+0.37),ESCALATE,0.564
LN002336,10,0.1052,0.1673,0.0658,0.5248,Prepaid,none,0.0276,combined_risk_index (-0.86); interest_rate (-0.54),APPROVE,0.934
LN002336,11,0.1052,0.1863,0.0655,0.5257,Prepaid,none,0.043,combined_risk_index (-0.86); interest_rate (-0.53),APPROVE,0.934
LN002336,12,0.5849,0.5834,0.0908,0.522,60DPD,stale_record,0.1474,current_status_Current (+1.14); combined_risk_index (-0.81),APPROVE,0.909
LN002336,13,0.0909,0.1843,0.0664,0.5318,Prepaid,none,0.0532,combined_risk_index (-0.85); state_AZ (-0.52),APPROVE,0.934
LN002336,14,0.0897,0.1733,0.0665,0.5341,Prepaid,none,0.0586,combined_risk_index (-0.84); state_AZ (-0.52),APPROVE,0.934
LN002336,15,0.0904,0.1725,0.0658,0.5348,Prepaid,none,0.0741,combined_risk_index (-0.84); state_AZ (-0.52),APPROVE,0.934
LN002336,16,0.0893,0.168,0.0653,0.5355,Prepaid,stale_record,0.1318,combined_risk_index (-0.85); state_AZ (-0.52),APPROVE,0.935
LN002336,17,0.0849,0.1671,0.0645,0.5336,Prepaid,none,0.102,combined_risk_index (-0.83); state_AZ (-0.51),APPROVE,0.935
LN002336,18,0.0887,0.1589,0.0644,0.5327,Prepaid,none,0.119,combined_risk_index (-0.83); state_AZ (-0.51),APPROVE,0.936
LN002336,19,0.0804,0.1497,0.063,0.5326,Prepaid,source_conflict,0.2718,combined_risk_index (-0.81); interest_rate (-0.49),APPROVE,0.937
LN002336,20,0.0799,0.1501,0.0615,0.5326,Current,none,0.1597,combined_risk_index (-0.80); interest_rate (-0.48),APPROVE,0.939
LN002336,21,0.0808,0.1508,0.0619,0.5324,Current,none,0.1836,combined_risk_index (-0.80); interest_rate (-0.49),APPROVE,0.938
LN002336,22,0.0797,0.157,0.0616,0.5324,Current,none,0.2087,combined_risk_index (-0.80); interest_rate (-0.48),APPROVE,0.938
LN002336,23,0.0791,0.1549,0.0615,0.5286,Current,none,0.2384,combined_risk_index (-0.80); interest_rate (-0.49),APPROVE,0.938
LN002336,24,0.077,0.1549,0.0615,0.5309,Current,none,0.252,combined_risk_index (-0.80); interest_rate (-0.49),APPROVE,0.938
LN002336,25,0.0751,0.1549,0.0615,0.5309,Current,none,0.2608,combined_risk_index (-0.80); interest_rate (-0.49),APPROVE,0.938
LN002336,26,0.0744,0.153,0.0614,0.5317,Current,none,0.2729,combined_risk_index (-0.80); interest_rate (-0.49),APPROVE,0.939
LN002336,27,0.1006,0.1991,0.0654,0.5327,Current,none,0.389,combined_risk_index (-0.73); original_balance (-0.37),APPROVE,0.935
LN002336,28,0.0744,0.1509,0.0614,0.5318,Current,none,0.2798,combined_risk_index (-0.81); interest_rate (-0.49),APPROVE,0.939
LN002336,29,0.0744,0.1509,0.0612,0.5315,Current,none,0.2798,combined_risk_index (-0.81); interest_rate (-0.49),APPROVE,0.939
LN002340,6,0.2029,0.2962,0.1406,0.5446,Prepaid,source_conflict,0.1871,current_status_Current (-0.27); current_balance (-0.21),APPROVE,0.859
LN002340,7,0.2025,0.2924,0.1416,0.5448,Prepaid,stale_record,0.0508,current_status_Current (-0.27); current_balance (-0.23),APPROVE,0.858
LN002340,8,0.1951,0.2888,0.1375,0.5454,Prepaid,none,0.0086,current_status_Current (-0.28); current_balance (-0.23),APPROVE,0.862
LN002340,9,0.1947,0.284,0.1279,0.5465,Prepaid,none,0.0111,current_status_Current (-0.28); state_CT (-0.25),APPROVE,0.872
LN002340,10,0.61,0.5857,0.2466,0.515,Current,none,0.278,current_status_Current (+1.17); state_CT (-0.26),WATCH_LIST,0.753
LN002341,8,0.1054,0.2008,0.0672,0.499,Current,none,0.0074,combined_risk_index (-1.51); interest_rate (-0.40),APPROVE,0.933
LN002341,9,0.1043,0.2031,0.0686,0.4978,Current,stale_record,0.0565,combined_risk_index (-1.50); interest_rate (-0.40),APPROVE,0.931
LN002341,10,0.1026,0.2033,0.0688,0.4976,Current,none,0.0202,combined_risk_index (-1.52); interest_rate (-0.38),APPROVE,0.931
LN002341,11,0.1031,0.2049,0.0701,0.4983,Current,none,0.0356,combined_risk_index (-1.49); interest_rate (-0.36),APPROVE,0.93
LN002341,12,0.1008,0.205,0.0704,0.4964,Current,none,0.0392,combined_risk_index (-1.49); interest_rate (-0.36),APPROVE,0.93
LN002341,13,0.1002,0.2042,0.0729,0.497,Current,none,0.0433,combined_risk_index (-1.48); interest_rate (-0.36),APPROVE,0.927
LN002341,14,0.6177,0.5784,0.138,0.4643,30DPD,none,0.1037,combined_risk_index (-1.39); current_status_Current (+1.14),APPROVE,0.862
LN002341,15,0.6154,0.5738,0.1315,0.4634,30DPD,none,0.122,combined_risk_index (-1.39); current_status_Current (+1.12),APPROVE,0.868
LN002341,16,0.0962,0.1793,0.0695,0.4951,Current,stale_record,0.1239,combined_risk_index (-1.48); interest_rate (-0.35),APPROVE,0.93
LN002341,17,0.0868,0.1637,0.0667,0.4933,Current,none,0.0942,combined_risk_index (-1.46); interest_rate (-0.33),APPROVE,0.933
LN002341,18,0.0795,0.1594,0.0667,0.4923,Current,none,0.1126,combined_risk_index (-1.46); interest_rate (-0.33),APPROVE,0.933
LN002341,19,0.0685,0.1384,0.0646,0.4923,Current,none,0.1306,combined_risk_index (-1.45); interest_rate (-0.33),APPROVE,0.935
LN002345,9,0.2175,0.2863,0.0938,0.583,Current,stale_record,0.1697,interest_rate (-0.34); state_CO (-0.31),APPROVE,0.906
LN002345,10,0.1866,0.2772,0.0947,0.5835,30DPD,none,0.1277,interest_rate (-0.35); state_CO (-0.30),APPROVE,0.905
LN002345,11,0.17,0.288,0.0947,0.5831,Current,none,0.1389,interest_rate (-0.35); state_CO (-0.30),APPROVE,0.905
LN002345,12,0.4643,0.4653,0.2016,0.5503,Current,none,0.37,current_status_Current (+1.12); state_CO (-0.33),WATCH_LIST,0.798
LN002346,14,0.1349,0.2606,0.1335,0.5055,Current,none,0.0785,ltv_risk_tier (-0.22); current_status_Current (-0.22),APPROVE,0.867
LN002346,15,0.1306,0.2385,0.131,0.5054,Current,none,0.0952,ltv_risk_tier (-0.22); current_status_Current (-0.22),APPROVE,0.869
LN002346,16,0.1209,0.2148,0.1289,0.5041,Current,none,0.1073,ltv_risk_tier (-0.23); current_status_Current (-0.22),APPROVE,0.871
LN002346,17,0.5325,0.5466,0.1663,0.4623,Current,none,0.3643,current_status_Current (+0.93); ltv_risk_tier (-0.28),WATCH_LIST,0.834
LN002351,10,0.7283,0.715,0.1838,0.4695,60DPD,none,0.2022,current_status_Current (+1.09); remaining_term_months (-0.42),WATCH_LIST,0.816
LN002351,11,0.584,0.6191,0.1621,0.4703,Current,source_conflict,0.5265,current_status_Current (+0.98); ltv_risk_tier (-0.28),ESCALATE,0.838
LN002353,10,0.1805,0.2363,0.1413,0.5385,Prepaid,none,0.1317,original_balance (+0.47); current_status_Current (-0.28),APPROVE,0.859
LN002353,11,0.6704,0.623,0.2962,0.5365,60DPD,none,0.1774,current_status_Current (+1.04); original_balance (+0.35),WATCH_LIST,0.704
LN002353,12,0.7358,0.7116,0.3441,0.507,60DPD,none,0.2225,current_status_Current (+1.23); original_balance (+0.31),WATCH_LIST,0.656
LN002353,13,0.749,0.7304,0.3483,0.5122,Default,source_conflict,0.4066,current_status_Current (+1.28); combined_risk_index (-0.42),ESCALATE,0.652
LN002353,14,0.7479,0.7224,0.4031,0.5043,Current,none,0.4247,current_status_Current (+1.36); original_balance (+0.37),ESCALATE,0.597
LN002359,18,0.7347,0.7229,0.3753,0.4231,Default,none,0.2992,current_status_Current (+1.38); remaining_term_months (-0.29),ESCALATE,0.625
LN002359,19,0.7367,0.7251,0.3629,0.4229,Default,none,0.3079,current_status_Current (+1.41); current_status_90DPD (+0.29),ESCALATE,0.637
LN002359,20,0.7356,0.7203,0.3209,0.4257,Current,stale_record,0.4835,current_status_Current (+1.40); month_index (-0.51),ESCALATE,0.679
LN002360,11,0.7016,0.7279,0.3724,0.4912,Current,none,0.3607,current_status_Current (+1.35); days_past_due (+0.37),ESCALATE,0.628
LN002361,16,0.1772,0.2293,0.0646,0.5085,Current,none,0.1677,ltv_risk_tier (-0.90); combined_risk_index (-0.80),APPROVE,0.935
LN002361,17,0.1801,0.2383,0.0644,0.5065,Current,none,0.1907,ltv_risk_tier (-0.90); combined_risk_index (-0.80),APPROVE,0.936
LN002361,18,0.175,0.2314,0.0644,0.5055,Current,none,0.2043,ltv_risk_tier (-0.90); combined_risk_index (-0.80),APPROVE,0.936
LN002361,19,0.1233,0.1982,0.0642,0.5081,Current,none,0.2265,ltv_risk_tier (-0.90); combined_risk_index (-0.80),APPROVE,0.936
LN002361,20,0.5636,0.5233,0.0713,0.4887,Current,none,0.4389,ltv_risk_tier (-1.07); current_status_Current (+1.04),ESCALATE,0.929
LN002362,9,0.6051,0.5761,0.2703,0.5177,Current,none,0.3244,current_status_Current (+1.19); monthly_interest_accrual (-0.61),WATCH_LIST,0.73
LN002365,10,0.6151,0.6496,0.221,0.472,60DPD,none,0.0755,current_status_Current (+1.10); ltv_risk_tier (-0.92),WATCH_LIST,0.779
LN002365,11,0.6093,0.6221,0.194,0.4704,60DPD,none,0.0886,current_status_Current (+1.09); ltv_risk_tier (-0.93),WATCH_LIST,0.806
LN002365,12,0.5607,0.6152,0.185,0.4735,Current,none,0.2985,current_status_Current (+1.09); ltv_risk_tier (-0.93),WATCH_LIST,0.815
LN002366,14,0.1054,0.1913,0.075,0.5178,Prepaid,none,0.0531,interest_rate (-0.41); current_status_Current (-0.29),APPROVE,0.925
LN002366,15,0.1042,0.1812,0.0742,0.5175,Prepaid,none,0.071,interest_rate (-0.41); current_status_Current (-0.28),APPROVE,0.926
LN002366,16,0.0994,0.1671,0.0728,0.5155,Prepaid,none,0.0844,interest_rate (-0.36); current_status_Current (-0.29),APPROVE,0.927
LN002366,17,0.0909,0.156,0.0711,0.5121,Current,source_conflict,0.2805,interest_rate (-0.36); current_status_Current (-0.29),APPROVE,0.929
LN002366,18,0.5819,0.5493,0.1247,0.4784,60DPD,none,0.1674,current_status_Current (+1.24); interest_rate (-0.34),APPROVE,0.875
LN002366,19,0.6885,0.6593,0.1874,0.4628,60DPD,none,0.2317,current_status_Current (+1.61); days_past_due (+0.28),WATCH_LIST,0.813
LN002366,20,0.586,0.5636,0.0914,0.4799,60DPD,none,0.2077,current_status_Current (+1.25); month_index (-0.46),APPROVE,0.909
LN002366,21,0.6815,0.654,0.1488,0.4627,60DPD,none,0.3879,current_status_Current (+1.60); month_index (-0.50),APPROVE,0.851
LN002366,22,0.0662,0.1369,0.0632,0.5127,Current,none,0.2121,month_index (-0.50); interest_rate (-0.28),APPROVE,0.937
LN002366,23,0.0879,0.1749,0.0683,0.4959,Current,stale_record,0.284,month_index (-0.48); interest_rate (-0.43),APPROVE,0.932
LN002366,24,0.0674,0.147,0.0642,0.5065,Current,none,0.2527,month_index (-0.50); interest_rate (-0.36),APPROVE,0.936
LN002366,25,0.0674,0.1433,0.0642,0.5065,Current,none,0.2624,month_index (-0.50); interest_rate (-0.36),APPROVE,0.936
LN002366,26,0.0674,0.1403,0.0642,0.5065,Current,none,0.2747,month_index (-0.50); interest_rate (-0.36),APPROVE,0.936
LN002366,27,0.0667,0.1402,0.0655,0.5065,Current,none,0.2816,month_index (-0.50); interest_rate (-0.36),APPROVE,0.934
LN002366,28,0.0667,0.1391,0.0655,0.5065,Current,none,0.2806,month_index (-0.50); interest_rate (-0.36),APPROVE,0.934
LN002366,29,0.0673,0.1391,0.0651,0.5063,Current,none,0.2806,month_index (-0.50); seasoning_pct (-0.40),APPROVE,0.935
LN002366,30,0.0674,0.1391,0.0657,0.5063,Current,none,0.2814,month_index (-0.50); seasoning_pct (-0.36),APPROVE,0.934
LN002366,31,0.0674,0.1391,0.0657,0.5064,Current,none,0.2822,month_index (-0.50); seasoning_pct (-0.36),APPROVE,0.934
LN002366,32,0.0673,0.1407,0.0656,0.5055,Current,stale_record,0.3283,month_index (-0.50); seasoning_pct (-0.36),APPROVE,0.934
LN002366,33,0.0673,0.1416,0.0656,0.5055,Current,none,0.2833,month_index (-0.50); seasoning_pct (-0.36),APPROVE,0.934
LN002375,6,0.173,0.2676,0.1335,0.5169,Prepaid,none,0.0901,state_LA (+0.53); original_balance (-0.50),APPROVE,0.866
LN002375,7,0.1939,0.2719,0.1351,0.5175,Prepaid,none,0.0887,state_LA (+0.54); original_balance (-0.49),APPROVE,0.865
LN002375,8,0.178,0.248,0.1845,0.5102,Prepaid,data_entry_error,0.1928,original_balance (-0.55); state_LA (+0.53),WATCH_LIST,0.815
LN002375,9,0.4979,0.5935,0.1671,0.5152,Current,none,0.3411,current_status_Current (+0.93); original_balance (-0.41),WATCH_LIST,0.833
LN002379,6,0.1919,0.2755,0.1986,0.5299,Prepaid,none,0.0077,current_status_Current (-0.27); original_balance (+0.25),WATCH_LIST,0.801
LN002379,7,0.1871,0.2736,0.1951,0.5301,Prepaid,none,0.0074,current_status_Current (-0.27); original_balance (+0.25),WATCH_LIST,0.805
LN002379,8,0.1835,0.2719,0.1904,0.5299,Prepaid,none,0.0107,current_status_Current (-0.27); original_balance (+0.22),WATCH_LIST,0.81
LN002379,9,0.6656,0.6519,0.3627,0.5035,60DPD,none,0.2064,current_status_Current (+1.13); monthly_interest_accrual (-0.21),ESCALATE,0.637
LN002379,10,0.6632,0.6267,0.3645,0.502,Default,none,0.0678,current_status_Current (+1.14); monthly_interest_accrual (-0.21),ESCALATE,0.635
LN002379,11,0.6733,0.6535,0.3642,0.4996,60DPD,stale_record,0.1274,current_status_Current (+1.13); original_balance (+0.19),ESCALATE,0.636
LN002379,12,0.7411,0.7312,0.4323,0.4874,Current,none,0.3565,current_status_Current (+1.46); days_past_due (+0.34),ESCALATE,0.568
LN002383,12,0.5101,0.581,0.1342,0.4665,Current,none,0.2828,state_OH (-1.25); current_status_Current (+0.87),APPROVE,0.866
LN002384,21,0.1278,0.2353,0.0633,0.535,Current,none,0.2737,month_index (-0.49); original_balance (-0.46),APPROVE,0.937
LN002384,22,0.5764,0.5671,0.1047,0.4916,Current,none,0.4759,current_status_Current (+1.48); month_index (-0.47),ESCALATE,0.895
LN002387,20,0.1374,0.1706,0.0576,0.4747,Current,none,0.2507,combined_risk_index (-0.92); interest_rate (-0.63),APPROVE,0.942
LN002387,21,0.1413,0.1706,0.0576,0.4747,Current,none,0.277,combined_risk_index (-0.92); interest_rate (-0.63),APPROVE,0.942
LN002387,22,0.1153,0.1493,0.0588,0.4841,Current,source_conflict,0.5333,combined_risk_index (-0.89); original_balance (-0.65),ESCALATE,0.941
LN002387,23,0.141,0.1767,0.0576,0.4768,Current,none,0.3141,combined_risk_index (-0.92); interest_rate (-0.63),APPROVE,0.942
LN002387,24,0.1318,0.1758,0.0576,0.4768,Current,none,0.3241,combined_risk_index (-0.92); interest_rate (-0.63),APPROVE,0.942
LN002387,25,0.1318,0.1731,0.0576,0.4768,Current,none,0.3298,combined_risk_index (-0.92); interest_rate (-0.62),APPROVE,0.942
LN002387,26,0.1291,0.1731,0.0576,0.4768,Current,none,0.3328,combined_risk_index (-0.92); interest_rate (-0.62),APPROVE,0.942
LN002387,27,0.1535,0.1972,0.0577,0.476,Current,suspicious_transition,0.4698,combined_risk_index (-0.92); interest_rate (-0.62),ESCALATE,0.942
LN002387,28,0.1584,0.186,0.0592,0.4876,Current,data_entry_error,0.4611,combined_risk_index (-0.96); interest_rate (-0.72),ESCALATE,0.941
LN002387,29,0.1291,0.1731,0.0576,0.4768,Current,source_conflict,0.4698,combined_risk_index (-0.92); interest_rate (-0.62),ESCALATE,0.942
LN002387,30,0.1291,0.1731,0.0576,0.4768,Current,none,0.3343,combined_risk_index (-0.92); interest_rate (-0.62),APPROVE,0.942
LN002387,31,0.1325,0.1818,0.061,0.4858,Current,stale_record,0.3793,interest_rate (-0.62); original_balance (-0.51),APPROVE,0.939
LN002387,32,0.1291,0.1731,0.0576,0.4768,Current,none,0.3343,combined_risk_index (-0.92); interest_rate (-0.62),APPROVE,0.942
LN002387,33,0.1314,0.1694,0.0576,0.4772,Current,none,0.3343,combined_risk_index (-0.92); interest_rate (-0.62),APPROVE,0.942
LN002387,34,0.1314,0.1694,0.0576,0.4772,Current,none,0.3343,combined_risk_index (-0.92); interest_rate (-0.63),APPROVE,0.942
LN002397,10,0.193,0.2649,0.1368,0.5317,Prepaid,none,0.0655,interest_rate (-0.41); combined_risk_index (-0.30),APPROVE,0.863
LN002397,11,0.1997,0.263,0.1363,0.5316,Prepaid,none,0.075,interest_rate (-0.40); combined_risk_index (-0.30),APPROVE,0.864
LN002397,12,0.1867,0.2581,0.1335,0.529,Prepaid,none,0.081,interest_rate (-0.40); combined_risk_index (-0.30),APPROVE,0.866
LN002397,13,0.6543,0.6173,0.2572,0.5012,Current,none,0.355,current_status_Current (+1.22); interest_rate (-0.40),WATCH_LIST,0.743
LN002401,7,0.2096,0.3104,0.1073,0.5639,Current,source_conflict,0.2892,state_CO (-0.48); combined_risk_index (+0.31),APPROVE,0.893
LN002401,8,0.2192,0.3117,0.1113,0.5657,Current,none,0.1529,state_CO (-0.45); combined_risk_index (+0.32),APPROVE,0.889
LN002401,9,0.6301,0.5477,0.2136,0.5128,60DPD,none,0.2016,current_status_Current (+1.09); state_CO (-0.40),WATCH_LIST,0.786
LN002401,10,0.7322,0.7053,0.3304,0.4915,90DPD,none,0.24,current_status_Current (+1.40); state_CO (-0.39),WATCH_LIST,0.67
LN002401,11,0.7485,0.7217,0.3943,0.4788,Default,none,0.2927,current_status_Current (+1.49); days_past_due (+0.41),ESCALATE,0.606
LN002401,12,0.751,0.7218,0.3962,0.4817,Default,none,0.308,current_status_Current (+1.49); days_past_due (+0.41),ESCALATE,0.604
LN002401,13,0.7393,0.7114,0.362,0.503,Current,stale_record,0.4859,current_status_Current (+1.48); days_past_due (+0.40),ESCALATE,0.638
LN002402,19,0.1732,0.1943,0.0869,0.4705,30DPD,none,0.2842,original_balance (-0.31); interest_rate (-0.29),APPROVE,0.913
LN002402,20,0.5874,0.5431,0.1191,0.4451,60DPD,stale_record,0.2868,current_status_Current (+0.96); month_index (-0.42),APPROVE,0.881
LN002402,21,0.618,0.5452,0.1093,0.4442,60DPD,none,0.2278,current_status_Current (+0.94); month_index (-0.47),APPROVE,0.891
LN002402,22,0.1281,0.1813,0.0851,0.4552,Current,stale_record,0.2483,month_index (-0.54); interest_rate (-0.39),APPROVE,0.915
LN002402,23,0.1305,0.1834,0.0851,0.4537,Current,none,0.2342,month_index (-0.54); interest_rate (-0.39),APPROVE,0.915
LN002402,24,0.1303,0.1824,0.0851,0.4546,Current,none,0.2479,month_index (-0.54); interest_rate (-0.39),APPROVE,0.915
LN002402,25,0.1303,0.1824,0.0851,0.4546,Current,none,0.2566,month_index (-0.54); interest_rate (-0.39),APPROVE,0.915
LN002402,26,0.1213,0.1804,0.085,0.4546,Prepaid,none,0.2686,month_index (-0.54); seasoning_pct (-0.40),APPROVE,0.915
LN002402,27,0.1244,0.1775,0.085,0.4554,Prepaid,none,0.2754,month_index (-0.54); seasoning_pct (-0.40),APPROVE,0.915
LN002402,28,0.1244,0.1797,0.085,0.4554,Current,stale_record,0.3429,month_index (-0.54); seasoning_pct (-0.40),APPROVE,0.915
LN002402,29,0.1555,0.2122,0.0805,0.4691,Current,none,0.381,seasoning_pct (-0.42); month_index (-0.36),APPROVE,0.92
LN002402,30,0.1244,0.1806,0.0846,0.4547,Prepaid,none,0.2762,month_index (-0.54); monthly_interest_accrual (-0.49),APPROVE,0.915
LN002402,31,0.1244,0.1806,0.0846,0.4547,Prepaid,none,0.2754,month_index (-0.54); monthly_interest_accrual (-0.49),APPROVE,0.915
LN002402,32,0.13,0.1906,0.0846,0.4547,Prepaid,none,0.2754,month_index (-0.54); monthly_interest_accrual (-0.49),APPROVE,0.915
LN002402,33,0.6562,0.6093,0.1858,0.4345,Current,source_conflict,0.596,current_status_Current (+1.38); monthly_interest_accrual (-0.57),ESCALATE,0.814
LN002406,7,0.1153,0.1578,0.0683,0.535,Current,none,0.0681,ltv_risk_tier (-0.64); interest_rate (-0.34),APPROVE,0.932
LN002406,8,0.1206,0.159,0.0677,0.5354,Prepaid,none,0.0695,ltv_risk_tier (-0.64); interest_rate (-0.34),APPROVE,0.932
LN002406,9,0.5245,0.4795,0.1238,0.5043,Current,none,0.3289,current_status_Current (+1.20); ltv_risk_tier (-0.77),APPROVE,0.876
LN002416,9,0.1891,0.2652,0.0975,0.5721,Prepaid,source_conflict,0.2248,interest_rate (-0.45); combined_risk_index (+0.31),APPROVE,0.902
LN002416,10,0.156,0.243,0.0888,0.5733,Prepaid,none,0.0978,interest_rate (-0.45); combined_risk_index (+0.33),APPROVE,0.911
LN002416,11,0.1479,0.2385,0.0885,0.5723,Current,none,0.1109,interest_rate (-0.45); combined_risk_index (+0.33),APPROVE,0.911
LN002416,12,0.1563,0.2398,0.0885,0.5725,Prepaid,none,0.1136,interest_rate (-0.45); seasoning_pct (-0.33),APPROVE,0.911
LN002416,13,0.5265,0.4816,0.1307,0.5381,Current,none,0.3456,current_status_Current (+0.80); state_IL (-0.49),APPROVE,0.869
LN002422,10,0.1403,0.2645,0.0813,0.5196,Prepaid,none,0.1093,interest_rate (-0.76); combined_risk_index (-0.38),APPROVE,0.919
LN002422,11,0.1613,0.2738,0.0822,0.52,Current,none,0.1195,interest_rate (-0.77); combined_risk_index (-0.38),APPROVE,0.918
LN002422,12,0.162,0.2702,0.0898,0.512,Prepaid,none,0.1203,interest_rate (-0.66); seasoning_pct (-0.29),APPROVE,0.91
LN002422,13,0.1547,0.2726,0.0807,0.5177,Prepaid,none,0.1286,interest_rate (-0.77); combined_risk_index (-0.38),APPROVE,0.919
LN002422,14,0.133,0.2348,0.0783,0.5187,Prepaid,none,0.1356,interest_rate (-0.78); combined_risk_index (-0.38),APPROVE,0.922
LN002422,15,0.1273,0.2287,0.0763,0.5192,Prepaid,none,0.1535,interest_rate (-0.76); combined_risk_index (-0.38),APPROVE,0.924
LN002422,16,0.1263,0.2533,0.0759,0.5198,Prepaid,none,0.1738,interest_rate (-0.76); combined_risk_index (-0.38),APPROVE,0.924
LN002422,17,0.1198,0.2464,0.0748,0.5209,Prepaid,none,0.1954,interest_rate (-0.75); combined_risk_index (-0.38),APPROVE,0.925
LN002422,18,0.11,0.2341,0.0748,0.5203,Prepaid,stale_record,0.2532,interest_rate (-0.75); combined_risk_index (-0.38),APPROVE,0.925
LN002422,19,0.1147,0.2078,0.0712,0.5202,Prepaid,none,0.2288,interest_rate (-0.76); combined_risk_index (-0.38),APPROVE,0.929
LN002422,20,0.1209,0.2559,0.098,0.5003,Prepaid,none,0.3557,month_index (-0.35); current_status_Current (-0.30),APPROVE,0.902
LN002422,21,0.1224,0.2023,0.0692,0.5202,Prepaid,none,0.269,interest_rate (-0.75); month_index (-0.48),APPROVE,0.931
LN002422,22,0.1224,0.2104,0.0692,0.5202,Prepaid,none,0.283,interest_rate (-0.75); month_index (-0.48),APPROVE,0.931
LN002422,23,0.5919,0.6044,0.0932,0.5018,Current,none,0.4825,current_status_Current (+1.10); interest_rate (-0.92),ESCALATE,0.907
LN002427,17,0.1006,0.1885,0.0711,0.4519,Current,none,0.0997,combined_risk_index (-0.88); current_status_Current (-0.30),APPROVE,0.929
LN002427,18,0.0944,0.1758,0.0709,0.4525,Current,none,0.1163,combined_risk_index (-0.88); current_status_Current (-0.30),APPROVE,0.929
LN002428,8,0.1464,0.262,0.1061,0.5241,Current,source_conflict,0.2281,current_status_Current (-0.31); current_balance (-0.25),APPROVE,0.894
LN002428,9,0.5987,0.58,0.2302,0.494,Current,none,0.3247,current_status_Current (+1.29); current_balance (-0.22),WATCH_LIST,0.77
LN002429,9,0.6854,0.6753,0.265,0.5196,30DPD,none,0.1141,current_status_Current (+0.81); days_past_due (-0.26),WATCH_LIST,0.735
LN002429,10,0.6822,0.674,0.2642,0.5164,30DPD,none,0.1226,current_status_Current (+0.81); days_past_due (-0.26),WATCH_LIST,0.736
LN002429,11,0.3323,0.4878,0.1655,0.5441,30DPD,none,0.0823,interest_rate (+0.30); current_status_Current (-0.21),WATCH_LIST,0.835
LN002429,12,0.2993,0.4651,0.1651,0.5446,30DPD,none,0.0848,interest_rate (+0.30); remaining_term_months (-0.21),WATCH_LIST,0.835
LN002429,13,0.2777,0.4318,0.1486,0.5444,Prepaid,none,0.0979,interest_rate (+0.30); seasoning_pct (-0.26),APPROVE,0.851
