loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN002540,18,2024-10,2023-05,18,342,142835,139349.97,5.422,700-739,80-90,30-40,WA,Purchase,Primary,Single_Family,ServicerC,30DPD,30,0,0,0,None,2024-10-15,SystemB,Complete
LN002540,19,2024-11,2023-05,19,341,142835,139156.36,5.422,700-739,80-90,30-40,WA,Purchase,Primary,Single_Family,ServicerC,30DPD,30,0,0,0,None,2024-11-15,SystemB,Complete
LN002540,20,2024-12,2023-05,20,340,142835,138962.74,5.422,700-739,80-90,30-40,WA,Purchase,Primary,Single_Family,ServicerC,60DPD,60,0,0,0,None,2024-12-15,SystemB,Complete
LN002540,21,2025-01,2023-05,21,339,142835,138769.13,5.422,700-739,,30-40,WA,Purchase,Primary,Single_Family,ServicerC,60DPD,60,0,0,0,None,2025-01-15,SystemA,Complete
LN002540,22,2025-02,2023-05,22,338,142835,138575.52,5.422,700-739,80-90,30-40,WA,Purchase,Primary,Single_Family,ServicerC,60DPD,60,1,0,0,None,2025-02-15,SystemB,Partial
LN002540,23,2025-03,2023-05,23,337,142835,138381.9,5.422,700-739,80-90,30-40,WA,Purchase,Primary,Single_Family,ServicerC,90DPD,90,0,0,0,None,2025-03-15,SystemB,Complete
LN002542,9,2024-05,2023-09,9,171,130382,128887.33,5.095,740-779,,<20,CA,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002542,10,2024-06,2023-09,10,170,130382,128721.26,5.095,740-779,70-80,<20,CA,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002542,11,2024-07,2023-09,11,169,130382,128555.19,5.095,740-779,70-80,<20,CA,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemB,Missing
LN002542,12,2024-08,2023-09,12,168,130382,128555.19,5.095,740-779,70-80,<20,CA,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,None,2024-08-15,SystemA,Partial
LN002543,16,2024-05,2023-02,16,344,732024,712604.87,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002543,17,2024-06,2023-02,17,343,732024,711391.17,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002543,18,2024-07,2023-02,18,342,732024,710177.48,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002543,19,2024-08,2023-02,19,341,732024,708963.78,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN002543,20,2024-09,2023-02,20,340,732024,707750.08,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Missing
LN002543,21,2024-10,2023-02,21,339,732024,706536.39,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN002543,22,2024-11,2023-02,22,338,732024,,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN002543,23,2024-12,2023-02,23,337,732024,704109.0,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN002543,24,2025-01,2023-02,24,336,732024,702895.3,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN002543,25,2025-02,2023-02,25,335,732024,701681.61,6.632,,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,60DPD,60,0,0,0,None,2025-02-15,SystemB,Partial
LN002543,26,2025-03,2023-02,26,334,732024,700467.91,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,30DPD,30,0,0,0,None,2025-03-15,SystemB,Complete
LN002543,27,2025-04,2023-02,27,333,732024,699254.21,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2025-04-15,SystemA,Partial
LN002543,28,2025-05,2023-02,28,332,732024,698040.52,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2020-01-15,SystemB,Stale
LN002543,29,2025-06,2023-02,29,331,732024,696826.82,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,30DPD,30,0,0,0,None,2025-06-15,SystemB,Complete
LN002543,30,2025-07,2023-02,30,330,732024,695613.13,,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2025-07-15,SystemA,Complete
LN002543,31,2025-08,2023-02,31,329,732024,694399.43,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,60DPD,60,0,0,0,None,2025-08-15,SystemA,Complete
LN002543,32,2025-09,2023-02,32,328,732024,693185.73,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,60DPD,60,1,0,0,None,2025-09-15,SystemA,Complete
LN002543,33,2025-10,2023-02,33,327,732024,691972.04,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2025-10-15,SystemA,Complete
LN002543,34,2025-11,2023-02,34,326,732024,690758.34,6.632,<620,90-95,20-30,KY,Refinance_Cashout,Primary,Condo,ServicerB,Current,0,0,0,0,None,2025-11-15,SystemB,Partial
LN002546,10,2024-05,2023-08,10,170,342487,337689.61,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,60DPD,60,0,0,0,None,2024-05-15,SystemA,Complete
LN002546,11,2024-06,2023-08,11,169,342487,337209.87,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,60DPD,60,0,0,0,None,2024-06-15,SystemA,Complete
LN002546,12,2024-07,2023-08,12,168,342487,336730.14,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,30DPD,30,0,0,0,None,2024-07-15,SystemB,Stale
LN002546,13,2024-08,2023-08,13,167,342487,336250.4,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Partial
LN002546,14,2024-09,2023-08,14,166,342487,335770.66,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN002546,15,2024-10,2023-08,15,165,342487,335290.92,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN002546,16,2024-11,2023-08,16,164,342487,334811.18,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN002546,17,2024-12,2023-08,17,163,342487,334331.44,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-12-15,SystemA,Stale
LN002546,18,2025-01,2023-08,18,162,342487,333851.7,5.603,660-699,60-70,>50,WA,Purchase,Primary,Single_Family,ServicerC,30DPD,30,0,0,0,None,2025-01-15,SystemA,Complete
LN002554,21,2024-05,2022-09,21,339,124450,121243.95,4.907,,70-80,30-40,CT,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemB,Partial
LN002554,22,2024-06,2022-09,22,338,124450,121091.28,4.907,780+,70-80,30-40,CT,Purchase,Primary,Condo,ServicerA,Current,90,0,0,0,None,2024-06-15,SystemA,Partial
LN002554,23,2024-07,2022-09,23,337,124450,120938.61,4.907,780+,70-80,30-40,CT,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002554,24,2024-08,2022-09,24,336,124450,120938.61,4.907,780+,70-80,30-40,CT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,None,2024-08-15,SystemB,Complete
LN002557,9,2024-05,2023-09,9,351,240881,,5.582,700-739,70-80,20-30,TX,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002557,10,2024-06,2023-09,10,350,240881,237519.51,5.582,700-739,70-80,20-30,TX,Purchase,Primary,Single_Family,ServicerB,Current,30,0,0,0,None,2024-06-15,SystemA,Complete
LN002557,11,2024-07,2023-09,11,349,240881,237183.36,5.582,700-739,70-80,20-30,TX,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN002557,12,2024-08,2023-09,12,348,240881,236847.21,5.582,700-739,70-80,20-30,TX,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002557,13,2024-09,2023-09,13,347,240881,236511.06,5.582,700-739,70-80,20-30,TX,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN002557,14,2024-10,2023-09,14,346,240881,236174.91,5.582,700-739,70-80,20-30,TX,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN002557,15,2024-11,2023-09,15,345,240881,235838.76,5.582,700-739,70-80,20-30,TX,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN002557,16,2024-12,2023-09,16,344,240881,235838.76,5.582,700-739,70-80,20-30,TX,Purchase,Primary,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2024-12-15,SystemA,Missing
LN002558,13,2024-05,2023-05,13,167,301495,297408.99,4.17,740-779,>95,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002558,14,2024-06,2023-05,14,166,301495,297094.68,4.17,740-779,>95,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN002558,15,2024-07,2023-05,15,165,301495,296780.37,4.17,740-779,>95,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002558,16,2024-08,2023-05,16,164,301495,296780.37,4.17,740-779,>95,30-40,LA,Refinance_NoCashout,Primary,Single_Family,ServicerC,Prepaid,0,0,1,0,None,2024-08-15,SystemB,Complete
LN002560,7,2024-05,2023-11,7,353,158380,156985.58,5.031,740-779,90-95,20-30,WA,Refinance_Cashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002560,8,2024-06,2023-11,8,352,158380,156786.38,5.031,,90-95,20-30,WA,Refinance_Cashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN002560,9,2024-07,2023-11,9,351,158380,156587.18,5.031,740-779,90-95,20-30,WA,Refinance_Cashout,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002560,10,2024-08,2023-11,10,350,158380,156587.18,5.031,740-779,90-95,20-30,WA,Refinance_Cashout,Primary,Multi_Family,ServicerC,Prepaid,0,0,1,0,None,2024-08-15,SystemB,Complete
LN002563,7,2024-05,2023-11,7,353,350964,347640.63,5.411,,90-95,>50,GA,Refinance_Cashout,Second_Home,Single_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002563,8,2024-06,2023-11,8,352,350964,347640.63,,740-779,90-95,>50,GA,Refinance_Cashout,Second_Home,Single_Family,ServicerC,Prepaid,0,0,1,0,None,2024-06-15,SystemA,Missing
LN002567,21,2024-05,2022-09,21,339,305661,297574.81,5.039,740-779,70-80,<20,OR,Refinance_NoCashout,Investment,Single_Family,ServicerD,60DPD,60,0,0,0,None,2024-05-15,SystemB,Complete
LN002567,22,2024-06,2022-09,22,338,305661,297574.81,5.039,740-779,70-80,<20,OR,Refinance_NoCashout,Investment,Single_Family,ServicerD,Default,120,0,0,1,Low,2024-06-15,SystemA,Complete
LN002569,8,2024-05,2023-10,8,352,138161,136511.08,5.971,<620,80-90,30-40,WI,Refinance_Cashout,Investment,Condo,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN002569,9,2024-06,2023-10,9,351,138161,136304.84,5.971,<620,80-90,30-40,WI,Refinance_Cashout,Investment,Condo,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002569,10,2024-07,2023-10,10,350,138161,136098.6,5.971,<620,80-90,30-40,WI,Refinance_Cashout,Investment,Condo,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN002569,11,2024-08,2023-10,11,349,138161,135892.36,5.971,<620,80-90,30-40,WI,Refinance_Cashout,Investment,Condo,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002569,12,2024-09,2023-10,12,348,138161,135686.12,5.971,<620,80-90,30-40,WI,Refinance_Cashout,Investment,Condo,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN002569,13,2024-10,2023-10,13,347,138161,135479.88,5.971,<620,80-90,,WI,Refinance_Cashout,Investment,Condo,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN002569,14,2024-11,2023-10,14,346,138161,135479.88,5.971,<620,80-90,30-40,WI,Refinance_Cashout,Investment,Condo,ServicerB,Default,120,0,0,1,High,2024-11-15,SystemA,Missing
LN002570,21,2024-05,2022-09,21,339,68921,66775.32,5.93,660-699,60-70,<20,OK,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN002570,22,2024-06,2022-09,22,338,68921,66673.14,5.93,660-699,60-70,<20,OK,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN002570,23,2024-07,2022-09,23,337,68921,66570.97,5.93,660-699,60-70,<20,OK,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemB,Stale
LN002570,24,2024-08,2022-09,24,336,68921,66570.97,5.93,660-699,60-70,<20,OK,Purchase,Primary,Condo,ServicerC,Prepaid,0,0,1,0,None,2024-08-15,SystemA,Partial
LN002572,8,2024-05,2023-10,8,232,210737,208424.37,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002572,9,2024-06,2023-10,9,231,210737,208135.29,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,Current,60,0,0,0,None,2024-06-15,SystemA,Partial
LN002572,10,2024-07,2023-10,10,230,210737,207846.22,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002572,11,2024-08,2023-10,11,229,210737,207557.14,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002572,12,2024-09,2023-10,12,228,210737,207268.06,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN002572,13,2024-10,2023-10,13,227,210737,206978.98,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN002572,14,2024-11,2023-10,14,226,210737,206689.9,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN002572,15,2024-12,2023-10,15,225,210737,206400.82,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN002572,16,2025-01,2023-10,16,224,210737,206111.74,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,90DPD,90,1,0,0,None,2025-01-15,SystemB,Partial
LN002572,17,2025-02,2023-10,17,223,210737,205822.67,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,60DPD,60,0,0,0,None,2025-02-15,SystemB,Complete
LN002572,18,2025-03,2023-10,18,222,210737,205533.59,5.487,660-699,80-90,30-40,SC,Purchase,Primary,Single_Family,ServicerA,60DPD,60,0,0,0,None,2025-03-15,SystemA,Complete
LN002573,9,2024-05,2023-09,9,351,161893,159985.37,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002573,10,2024-06,2023-09,10,350,161893,159773.42,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002573,11,2024-07,2023-09,11,349,161893,270900.65451689676,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002573,12,2024-08,2023-09,12,348,161893,159349.5,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002573,13,2024-09,2023-09,13,347,161893,159137.54,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN002573,14,2024-10,2023-09,14,346,161893,158925.58,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN002573,15,2024-11,2023-09,15,345,161893,158713.62,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-11-15,SystemB,Stale
LN002573,16,2024-12,2023-09,16,344,161893,158501.67,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-12-15,SystemA,Complete
LN002573,17,2025-01,2023-09,17,343,161893,158289.71,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-01-15,SystemB,Partial
LN002573,18,2025-02,2023-09,18,342,161893,158077.75,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN002573,19,2025-03,2023-09,19,341,161893,157865.79,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN002573,20,2025-04,2023-09,20,340,161893,157653.83,5.237,,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,30,0,0,0,None,2025-04-15,SystemA,Complete
LN002573,21,2025-05,2023-09,21,339,161893,157441.87,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN002573,22,2025-06,2023-09,22,338,161893,157229.91,5.237,740-779,60-70,,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-06-15,SystemA,Missing
LN002573,23,2025-07,2023-09,23,337,161893,157017.96,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-07-15,SystemA,Complete
LN002573,24,2025-08,2023-09,24,336,161893,156806.0,5.237,740-779,60-70,30-40,TN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-08-15,SystemB,Complete
LN002575,14,2024-05,2023-04,14,166,331811,326885.76,4.241,740-779,70-80,20-30,LA,Purchase,Second_Home,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN002575,15,2024-06,2023-04,15,165,331811,,4.241,740-779,70-80,20-30,LA,Purchase,Second_Home,Single_Family,ServicerD,Prepaid,0,0,1,0,None,2024-06-15,SystemA,Complete
LN002577,8,2024-05,2023-10,8,352,268694,265233.76,6.439,<620,70-80,<20,NY,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN002577,9,2024-06,2023-10,9,351,268694,264801.23,6.439,,70-80,<20,NY,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002577,10,2024-07,2023-10,10,350,268694,264368.7,6.439,<620,70-80,<20,NY,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002577,11,2024-08,2023-10,11,349,268694,263936.17,6.439,<620,70-80,<20,NY,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN002577,12,2024-09,2023-10,12,348,268694,263503.64,6.439,<620,70-80,<20,NY,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN002577,13,2024-10,2023-10,13,347,268694,263071.11,6.439,<620,70-80,<20,NY,Purchase,Primary,Condo,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN002577,14,2024-11,2023-10,14,346,268694,263071.11,6.439,<620,70-80,<20,NY,Purchase,Primary,Condo,ServicerC,Default,120,0,0,1,Medium,2024-11-15,SystemB,Partial
LN002600,7,2024-05,2023-11,7,353,83233,82495.39,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Stale
LN002600,8,2024-06,2023-11,8,352,83233,82390.02,5.064,700-739,,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN002600,9,2024-07,2023-11,9,351,83233,82284.64,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN002600,10,2024-08,2023-11,10,350,83233,82179.27,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN002600,11,2024-09,2023-11,11,349,83233,82073.9,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN002600,12,2024-10,2023-11,12,348,83233,81968.52,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Stale
LN002600,13,2024-11,2023-11,13,347,83233,81863.15,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN002600,14,2024-12,2023-11,14,346,83233,81757.78,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN002600,15,2025-01,2023-11,15,345,83233,81652.41,5.064,,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN002600,16,2025-02,2023-11,16,344,83233,81547.03,,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN002600,17,2025-03,2023-11,17,343,83233,150432.62292052433,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2025-03-15,SystemA,Missing
LN002600,18,2025-04,2023-11,18,342,83233,81336.29,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2025-04-15,SystemA,Missing
LN002600,19,2025-05,2023-11,19,341,83233,81230.91,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2025-05-15,SystemB,Complete
LN002600,20,2025-06,2023-11,20,340,83233,81125.54,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Current,0,0,0,0,None,2025-06-15,SystemA,Missing
LN002600,21,2025-07,2023-11,21,339,83233,81020.17,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,30DPD,30,0,0,0,None,2025-07-15,SystemA,Complete
LN002600,22,2025-08,2023-11,22,338,83233,80914.79,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,30DPD,30,0,0,0,None,2025-08-15,SystemB,Complete
LN002600,23,2025-09,2023-11,23,337,83233,80809.42,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,90DPD,90,0,0,0,None,2025-09-15,SystemA,Complete
LN002600,24,2025-10,2023-11,24,336,83233,80704.05,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,90DPD,90,0,0,0,None,2025-10-15,SystemA,Complete
LN002600,25,2025-11,2023-11,25,335,83233,80704.05,5.064,700-739,70-80,<20,OR,Refinance_Cashout,Primary,Townhouse,ServicerB,Default,120,0,0,1,Low,2025-11-15,SystemB,Complete
LN002603,8,2024-05,2023-10,8,352,133765,132237.94,5.708,660-699,60-70,30-40,MD,Purchase,Second_Home,Townhouse,ServicerC,30DPD,30,0,0,0,None,2024-05-15,SystemB,Complete
LN002603,9,2024-06,2023-10,9,351,133765,132237.94,5.708,660-699,60-70,30-40,MD,Purchase,Second_Home,Townhouse,ServicerC,Default,120,0,0,1,Low,2024-06-15,SystemA,Complete
LN002611,7,2024-05,2023-11,7,353,300807,297424.8,6.425,<620,80-90,<20,SC,Refinance_Cashout,Primary,Single_Family,ServicerB,60DPD,60,0,0,0,None,2024-05-15,SystemA,Partial
LN002611,8,2024-06,2023-11,8,352,300807,296941.63,6.425,<620,80-90,<20,SC,Refinance_Cashout,Primary,Single_Family,ServicerB,60DPD,60,0,0,0,None,2024-06-15,SystemA,Missing
LN002611,9,2024-07,2023-11,9,351,300807,296458.46,,<620,80-90,<20,SC,Refinance_Cashout,Primary,Single_Family,ServicerB,90DPD,90,0,0,0,None,2024-07-15,SystemA,Missing
LN002611,10,2024-08,2023-11,10,350,300807,296458.46,6.425,<620,80-90,<20,SC,Refinance_Cashout,Primary,Single_Family,ServicerB,Default,120,0,0,1,Low,2024-08-15,SystemA,Partial
LN002612,6,2024-05,2023-12,6,354,114892,114074.43,4.744,700-739,80-90,<20,GA,Purchase,Primary,Condo,ServicerA,30DPD,30,0,0,0,None,2024-05-15,SystemA,Complete
LN002612,7,2024-06,2023-12,7,353,114892,113938.17,4.744,700-739,80-90,<20,GA,Purchase,Primary,Condo,ServicerA,60DPD,60,0,0,0,None,2024-06-15,SystemA,Complete
LN002612,8,2024-07,2023-12,8,352,114892,113801.9,4.744,700-739,80-90,<20,GA,Purchase,Primary,Condo,ServicerA,90DPD,90,0,0,0,None,2024-07-15,SystemA,Complete
LN002612,9,2024-08,2023-12,9,351,114892,113665.64,4.744,700-739,80-90,<20,GA,Purchase,Primary,Condo,ServicerA,90DPD,90,0,0,0,None,2024-08-15,SystemA,Complete
LN002612,10,2024-09,2023-12,10,350,114892,113665.64,4.744,700-739,80-90,<20,GA,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,None,2024-09-15,SystemA,Complete
